"","beta0","delta","alpha","gamma","beta1","beta2","P2","x1","x2","cull_int","i","model","alpha_m","alpha_sd","delta_m","delta_sd","gamma_m","gamma_sd","beta0_m","beta0_sd","beta1_m","beta1_sd","beta2_m","beta2_sd","x1_m","x1_sd","x2_m","x2_sd","cull_int_m","cull_int_sd","period2_n_m","period2_n_sd"
"201",8.59346798434854,2.94213123898953,4.90552743151784,430.859565390274,0.334485530364327,0.790584898530506,1587.36687777564,1,1,0.00124433818971738,20,2,4.57682855107163,0.557151836072662,3.39660700839946,1.10850426647663,407.340281213346,30.6904332222812,8.03759313864776,1.60437968711092,0.18547253297601,0.13523701748733,0.711700101026823,0.0964210438972641,0.92643522706288,0.424934297627389,0.897864927832245,0.105525473381991,0.00111593714400548,0.000867085220740399,1604.31551896272,15.4084472984099
"211",11.7707053315826,3.85390826314688,6.86118732672185,623.931069043465,0.428998422366567,0.485509719187394,1306.0519120656,1,1,0.00252145769773051,21,2,4.75573394385735,0.343256334841599,1.64650012654533,0.45786091997544,447.081114050146,40.7513401850083,7.54164837804863,1.18491870900509,0.384469630131536,0.0749842637735191,0.612466521046661,0.127641919912005,0.447118059868106,0.167374208443441,0.846691591623005,0.123762072924876,0.00127825898109938,0.000395565842463218,1558.28185723615,18.4186800241477
"221",8.80620590504259,2.14429536508396,9.43417028756812,662.692853254266,0.280199505668133,0.810504375048913,1359.32641653344,1,1,0.00381534797605127,22,2,9.02589650427085,0.734709981351281,3.09772049314319,1.08051906481878,676.759053386728,65.7463792206906,8.12810998885178,1.19369073868229,0.220284836304403,0.115696175041665,0.734562365063499,0.109645845805688,0.909967980744575,0.180452310075718,1.19137603259457,0.302309788789473,0.0036279120913834,0.000712733614801135,1349.47406502481,21.6845783830061
"231",7.05751578859054,3.77780857449397,6.22254282981157,108.564154950436,0.816917757713236,0.229153941082768,1358.498759754,1,1,0.0027968050353229,23,2,6.44444448996113,0.711532319256292,2.78551270297214,1.06083179607027,151.208175878842,24.7963280811113,7.68043809281083,1.26282617930647,0.65578644211629,0.125496478645204,0.306249107329772,0.170626771503595,1.04054070560862,0.0628709721013367,1.40440398253758,0.305959130761478,0.00198809305235587,0.000672186115573582,1411.44567309231,127.714717653495
"241",8.72546628955752,3.71803005551919,8.55425617517903,251.490568318404,0.804262319300324,0.22683085531462,1500.12262957171,1,1,0.00388790149823762,24,2,9.05589590228009,1.1735284653719,3.18819183637358,0.971492365478826,260.771565460333,25.4511390192268,8.86977498524276,1.56274241237962,0.630924414467813,0.0903517200643635,0.259823151411192,0.118192667144164,0.934635173355644,0.0510387225617585,0.886352175926939,0.284103819259003,0.00337898221228734,0.000841201228704185,1558.11175427847,125.232818570052
"251",11.4669670390431,3.06028337357566,4.79880152316764,631.348841846921,0.650588796590455,0.502098157024011,1663.80334049463,1,1,0.00165966797037981,25,2,5.79820103803719,0.249071315017451,3.60337315252307,1.25316732069544,604.111987089774,34.3786919782059,13.4249660605188,0.865599843286065,0.361439676937806,0.156295734899092,0.474090645928724,0.109462105860755,0.687642640875159,0.285497114939367,1.08893611531887,0.132011684975119,0.00161667570833897,0.000663094679220422,1699.27061533947,49.5882651224665
"261",8.70319567946717,2.39756154082716,9.30457061808556,178.919703855645,0.162151312013157,0.393776887352578,1599.605635833,1,1,0.000956345015438274,26,2,7.39503669507998,1.13659064953038,2.95819225769032,1.21384169841526,243.148864296603,50.2347880737372,6.51571781085621,1.53989407222102,0.173160749552324,0.0859765266759581,0.422434671540973,0.118479000990628,1.02636836944457,0.232922564264077,0.955114572218723,0.250511716475183,0.00104965672580676,0.000701938040463565,1590.88161903755,61.1446081240152
"271",7.98298913915642,3.46660195617005,6.54422126756981,705.144376037642,0.698998891469091,0.552618408761918,1585.22414062172,1,1,0.00130559922661632,27,2,7.37380252697565,0.517290302551534,3.33620695851749,0.965133858286622,677.234891612028,44.1916667218311,8.13598128206529,1.31139706438135,0.570395495073082,0.104222817834637,0.459309275270315,0.110267269002622,0.85102934276549,0.0889753704905338,1.04099806684409,0.113715006751029,0.00223059210756911,0.000587083277939061,1584.41770183856,25.693762499084
"281",8.44665741967037,3.74070298997685,6.38375986507162,481.619227263145,0.454952740017325,0.164675637171604,1307.32606928796,1,1,0.00394827184965834,28,2,6.54816188615827,1.31000577733013,3.73166594797553,1.25236840664667,515.909658916996,40.3667719431547,8.33237786718986,2.21002527099223,0.363512769161925,0.126567014659426,0.206842930069295,0.0724297485061512,1.00021485135441,0.0932416798458056,1.39201065199521,0.213953615460021,0.00405039212913189,0.000351261233213978,1313.1527299891,16.4852145461224
"291",9.7139462120831,2.84231783542782,5.45725873112679,537.77538102353,0.697985408757813,0.817599600553513,1458.23107855394,1,1,0.00379627289366908,29,2,6.68224423755695,0.267904233619706,4.20658347807485,1.41871171578877,543.711060833704,42.8494189152929,12.7773423729013,0.569244491378285,0.333512968110717,0.12587430116706,0.646180901335209,0.0643140157732626,1.10429493374489,0.220391582333774,1.12412127295605,0.128961859171326,0.0013534388599112,0.000370091938477702,1417.3025515341,29.6808884211872
"301",8.55694011715241,3.33242198033258,7.93579921266064,277.565897076856,0.832786874147132,0.564926790888421,1631.99056098238,1,1,0.00394593370961957,30,2,8.83407685606947,0.989212314616428,2.88405179751697,0.865275061277238,291.830045661556,20.0609121431626,8.91763068331262,1.5188532224795,0.613552487619143,0.103356527905502,0.548302458706759,0.0958402231450859,0.965633391117188,0.0672556566296786,0.975180880605971,0.207469444862732,0.00447775490305306,0.000755888312663815,1640.53563913308,76.5350446877103
"311",8.79198548826389,3.59186313860118,4.88287556171417,720.432203684468,0.719140328839421,0.702166967443191,1415.70482812822,1,1,0.0035129133425653,31,2,6.1110138042552,0.428152440311544,2.9683136222239,1.09887680346237,604.795045186284,38.9868467141592,11.1869482424048,0.467222583914212,0.429944002293846,0.197305179037059,0.49944880269969,0.0930878785055408,0.731233104847147,0.145452655246879,0.868547043973423,0.135016746487426,0.00193209596814536,0.000688994829086462,1456.6431410147,28.7825084085698
"321",9.44436989095993,3.69716408383101,8.26798884896562,730.80757252872,0.538652893016115,0.33863839241676,1484.50389076024,1,1,0.00123861445928924,32,2,7.10131031290396,1.05190442962784,3.4260226281432,1.97919189769796,601.662796417468,160.673893488883,6.62640268547151,2.03916169094722,0.326873465369533,0.189242511384798,0.32287820844251,0.167095657687632,1.45171530810917,0.509009517055075,1.29910746409604,0.284165020342492,0.00134689528944742,0.000807834700568279,1465.46720159428,63.5156991750819
"331",10.0038411470596,3.98641999904066,7.12462479341775,155.470965295099,0.200781468953937,0.778629149752669,1623.45624910668,1,1,0.00346393224433996,33,2,6.72902629007407,0.649291264027911,3.06064612707552,1.08578665703863,174.584547671605,23.3735533902965,8.53292304802956,1.19800127677405,0.153052059186919,0.0845254416617837,0.765014088180355,0.0807638338704221,1.04398637326221,0.287115831874668,1.0407958928325,0.106861621918042,0.00382824818661211,0.000978067212511537,1629.26045502869,26.3436198375096
"341",8.00620799814351,2.2859477433376,6.19105911906809,724.460070140194,0.604325474635698,0.397722010477446,1321.83700473979,1,1,0.000963259693235159,34,2,6.37474085084613,1.7436987274906,2.51739948652737,1.35996585497599,683.614948673199,52.8808770508039,7.03315564582775,3.53463239723427,0.458511145988223,0.163007681951863,0.422525247647648,0.0972798558455889,0.756020238531133,0.316244793158572,0.60327050397365,0.532595693342717,0.00119408962460851,0.000795219050582843,1569.73687887964,26.9692641618337
"351",11.2138711821754,2.67455556662753,8.33015534328297,483.18936429685,0.343329739477485,0.227925076102838,1369.17127287015,1,1,0.00485334464465268,35,2,7.765784782205,0.701307236310265,5.18173811983195,1.32304127040935,453.656629418217,45.4503327069684,8.95074337751126,1.49393122459553,0.237376429581476,0.122492736828626,0.457085502718174,0.166096642509299,0.795927378798803,0.184393374198051,1.28310033724663,0.243280661174963,0.00802217147368097,0.00241700327541777,1343.54563540729,32.2101317878
"361",11.2754226785619,3.70211682049558,7.63196853734553,713.667927295901,0.783457381185144,0.337254539737478,1377.71231783554,1,1,0.00231094409711659,36,2,6.72980192092677,0.664121677103562,3.2743334467867,1.32730374685202,714.990011434302,38.5385144902304,9.15933662688842,1.45684977941623,0.594020800593239,0.12128627607545,0.323708341188445,0.105647085678727,0.779321024631146,0.128585393894633,1.01552749287962,0.23066026111812,0.00191418274418759,0.000613263762250546,1383.30334980051,56.7967724882268
"371",10.336405276088,3.21643857751042,7.22209305875003,404.181438074447,0.292113886983134,0.825373737351038,1613.01413690671,1,1,0.000668549711117521,37,2,6.24363266521205,0.287175373334903,3.61038036045925,1.21167865763114,429.89545378848,39.7058668219334,8.30823410404382,0.815689935789798,0.291835396477637,0.094633323350138,0.846080666473674,0.0539846196611131,1.02818241087256,0.170842965172544,0.983575577169113,0.0938269258364375,0.000978331754446592,0.000565260507294577,1625.9426172306,17.6673546632093
"381",8.44854169874452,2.93967912904918,6.12641485733911,201.364895151928,0.679447806812823,0.849396321433596,1341.26626485959,1,1,0.00122484792023897,38,2,5.92671698195433,0.352096703910133,2.85994068675861,1.0284444534713,218.988418603711,16.3910063414283,8.1188628537999,1.28420270756892,0.626784432537088,0.0973357963744724,0.579554206031031,0.248623825316718,0.985786062919537,0.0714319159913841,0.951732229239772,0.169490505669142,0.00122821435611806,0.000436179927096478,1335.80646752398,13.4293356601902
"391",9.53156573628075,3.13570987200364,5.78051289264113,504.177096169442,0.295787142217159,0.207906926702708,1327.81009199098,1,1,0.00105551020707935,39,2,5.23213844667086,0.913859591303312,3.81080189737132,1.1069664821229,481.350315753529,40.5754054306167,7.88215746282319,2.13997153264021,0.18808638082336,0.0765442245604398,0.170134327291599,0.059819016904343,0.875665070633895,0.124236366690696,1.31207778961313,0.262125949132005,0.00118193382751605,0.000383552437045951,1320.75471421143,17.0040291654987
"401",7.80643774871714,2.35773951001465,7.48159928712994,539.079710547812,0.451082864939235,0.470635532145388,1383.36018715054,1,1,0.0033533372101374,40,2,6.86327723417472,0.428839977447233,2.91994369226104,0.981253010591285,519.985457911236,46.903112148876,6.58490402935207,0.714517561011047,0.44356432563119,0.095760632522446,0.522181170654039,0.112104523587237,1.04480083183912,0.0753175792676928,0.927968668703391,0.164120365935438,0.00305538971836346,0.000735912232291693,1418.05188942918,78.3441212672777
"411",8.17350672627799,3.51012862240896,9.39229341642931,765.238647768274,0.231101982248947,0.509010834991932,1376.7942044884,1,1,0.000156958589795977,41,2,10.5475964239011,1.14418359215427,4.10406752157444,1.57294172580031,623.192524622838,75.3015667444576,8.72010221299497,1.51984464401059,0.279684204560357,0.0993701508650617,0.509743672246793,0.173024981422509,0.96202381393247,0.11870309338929,1.22446600369214,0.243095228939332,0.00103890312702499,0.000757063848079142,1355.16294399726,28.9638839352261
"421",9.67569455038756,3.49676724895835,6.01041305717081,560.18164236797,0.588403028715402,0.736147732497193,1535.83838492632,1,1,0.00261382291442715,42,2,6.69954280884074,0.62621854131285,3.44225149264787,1.1110199278256,522.323232591488,33.5778434113238,10.2085662366888,1.67172993025023,0.478674114345494,0.096279283026743,0.674814947691249,0.122840798962666,0.853235338196012,0.132878066787994,0.932559112714045,0.070521638981045,0.00348983689820914,0.00089227751439972,1555.34838445056,34.5327747404807
"431",5.86742527899332,2.26863069692627,6.24530569138005,561.762652485631,0.249371324386448,0.786190587934107,1363.72873103246,1,1,0.00493342838482931,43,2,8.04103457943325,0.611202889030896,2.93526222377956,1.04800464517746,475.743844839172,46.0084710138023,8.01145632816471,0.939653451283843,0.237582762573804,0.0947893201596397,0.673967056802581,0.0791622274805079,1.00556462045007,0.12305916512029,1.40126992436305,0.346674180792032,0.00502424137567529,0.000717667233234304,1351.06354701747,21.7672613698912
"441",10.6431052691769,3.07842967426404,7.57131330575794,686.541784915607,0.344031864055432,0.571973090502434,1313.53949531913,1,1,0.00458537480793893,44,2,6.19007845844608,0.837603346741009,2.81700769104976,1.11170134293158,649.820133279492,50.0070584705347,7.63131635690693,2.0709828770924,0.432499911282439,0.135710070713158,0.62921917802681,0.111701956065267,0.849007115648909,0.162308436642928,1.30235322313948,0.227097992829527,0.00641670566383485,0.00205630818770702,1337.904903338,27.338622516308
"451",7.57003989233635,2.65609124256298,9.67827319866046,443.898132608738,0.327327953861095,0.289913860033266,1414.35077767819,1,1,0.00423489761655219,45,2,9.63232852359934,1.20031375685912,3.23806533471941,1.10903119248812,400.59215741219,52.8010936147445,7.26555064212284,1.41433579578284,0.303033398092594,0.0840636609313098,0.322161971131936,0.147235899757369,0.938516618492805,0.0973283947494999,0.999755597646441,0.363119581913664,0.00329948242491404,0.000832388575793969,1435.49104661636,112.146956605115
"461",7.68548331432976,2.70290369959548,7.18263900605962,709.316508648917,0.452486520679668,0.776273127715103,1611.71723846346,1,1,0.00462321256170981,46,2,7.85810934280435,0.67348993518013,3.59611918354004,1.16811806751017,614.618654650423,53.5804166987879,8.60026964252526,1.03108133315034,0.39935402998287,0.0789438740613929,0.738702174148424,0.0689682654919219,0.895848182272209,0.116750062649498,0.904615461646382,0.090377423323625,0.00430745472706962,0.000893332183108549,1644.35608586347,40.822334778443
"481",5.40175608335994,3.31983606517315,7.10145732900128,399.065192015842,0.849691324052401,0.793383124447428,1420.35636128858,1,1,0.000997250295476988,47,2,9.94374732691769,1.28286643937532,3.03126183994265,1.01172613347443,418.034419797932,34.2044289857529,9.32409661585742,2.02173068031108,0.602706819788684,0.107586571600514,0.508592947560501,0.165406397987243,1.00845849760172,0.0771093290537287,1.09047959064834,0.232075131004995,0.000606510797666866,0.000477065216107605,1366.30723685018,55.6925772639053
"491",10.2455631527118,2.484396669548,5.32585885375738,200.099556413479,0.52320519478526,0.521917095012031,1674.92957208306,1,1,0.000905992760090157,48,2,4.79600017783715,0.333891105272179,2.89144859225489,0.755961410066674,205.245676539956,14.2053790098596,8.52830344609446,0.926753228166442,0.564475383778574,0.0959453248239119,0.562984143201438,0.0492641323722496,1.0078536975533,0.0652451920178327,1.06775579498619,0.0903042797390299,0.000741045068620917,0.00051149752849944,1679.89552637418,38.513930542116
"501",7.93055097386241,2.62556770490482,8.92770866909996,264.491519301664,0.298128158226609,0.241379964933731,1568.89437269419,1,1,0.00496967841638252,49,2,7.89249823357231,0.639026260353925,3.11536490099392,1.08014428177306,345.811118214831,54.8751080188487,7.55141255164791,0.903552897497909,0.217902955717093,0.0902622865506042,0.268509453280681,0.109133784267563,1.03797607518919,0.163659265797232,0.726197625067609,0.326173444502474,0.00353742175925546,0.00102872354235888,1540.63316998473,103.332884364818
"511",6.58456798968837,3.65772431949154,5.71324075339362,220.814859790262,0.680576063180342,0.458512986521237,1404.78717833757,1,1,0.00321472208364867,50,2,6.53637505407488,0.634204136738602,2.90891352099058,1.12316383118762,259.059250494921,23.9768720430865,7.84158051277189,1.44125489152358,0.57817217861546,0.128576145918169,0.480790136320189,0.0917998571379839,1.01904176368921,0.0661279480317325,1.15446979652776,0.210827035507894,0.00314166922557345,0.000566039773277806,1370.43231931031,38.6490401201707
"521",7.7470996431075,3.61434614984319,9.91755841812119,421.944941666443,0.686075042001903,0.277311567263678,1645.7291925326,1,1,0.00172260053339414,51,2,11.6456056606902,1.35642208432583,3.1542120680601,1.1290847912974,414.037030847856,42.3030660287009,8.68734067102706,1.57629499012141,0.624527008907474,0.119491734186959,0.396422493892415,0.148566797890099,1.00712438768919,0.0797665529114868,0.866275755409933,0.431416584985272,0.000913695363602843,0.000763865909477407,1619.96117949821,125.056694787331
"531",6.20103329280391,2.99007268482819,8.58066634088755,259.38740846701,0.188960028951988,0.284280743729323,1545.54488044232,1,1,0.00489122392609715,52,2,9.90328875876739,1.98333787057519,3.24564030777975,1.21612553775431,187.042256657199,47.5802744418335,6.54064643071588,1.52574773470125,0.19486996523024,0.108935901081615,0.361155502124764,0.149244173421937,0.966909249553842,0.264296505229784,0.880215295862528,0.315571783975501,0.00475153468373705,0.000933717773103476,1549.76448510252,82.9700242285563
"541",6.02155827428214,3.35600685980171,4.6124450690113,549.005918565672,0.439831690513529,0.440970170055516,1435.31235586852,1,1,0.000227165995165706,53,2,5.58432930680064,0.476604560039943,2.97004739412663,0.95100358652542,535.384290934112,30.3634560027838,8.2281072201844,1.07071935566449,0.267063425864866,0.0611695626111302,0.338180346612099,0.0612355832189325,0.793161033500913,0.13351592657752,1.03846614281185,0.144776061973368,0.000395283374812091,0.000311096368798175,1418.93514318411,33.8016144591654
"551",5.33641440281644,2.35484698135406,9.01425586780533,395.137209517416,0.425575693906285,0.822220519091934,1588.23635932058,1,1,0.0029463887505699,54,2,11.7364065494849,1.62425888868494,2.70825133050782,0.985807668033149,367.68748958277,59.2749965804848,7.41580619299682,1.58589234501835,0.316227158801004,0.106336253861894,0.642012050194981,0.134271015790033,1.04597599173927,0.132960835920006,0.73740559583136,0.215604004600019,0.00136938979744526,0.000971508144479955,1575.72343777642,63.5725657386922
"561",11.8770979812834,2.55780851002783,5.80901317112148,574.718826180324,0.769454303593375,0.249558653635904,1595.8168014884,1,1,0.00156055071507581,55,2,6.17132080330423,0.427792149091572,2.01165193613989,1.04215563647328,447.993746321137,33.5067518481569,11.5382051104525,1.73438521737274,0.519631331818689,0.114297752912733,0.516663329307266,0.161396893997378,0.704742509499387,0.144909956756034,0.467227947027912,0.0649152185735773,0.00072264331617423,0.00072209492627889,1776.19630707794,49.7659247419801
"571",11.3834886392578,3.1659040460363,4.86643379507586,351.622651431244,0.309668541280553,0.308069408521987,1369.86639369279,1,1,0.00200187351321802,56,2,4.84410342488609,0.273362849393742,2.38139394906602,0.77928727206112,418.439319704039,17.4254637932532,10.8017472289766,0.738147374696952,0.261944564780691,0.0977924140155787,0.393884652466431,0.179679803249239,0.828897196911825,0.209186744522832,1.5079836521347,0.276468883696385,0.00242663852460611,0.00168961683720409,1584.93834383568,31.1702055295887
"581",6.39721188577823,3.19151976937428,5.98789835441858,698.17211732734,0.627237608563155,0.472448143060319,1644.75391320884,1,1,0.00330557214445435,57,2,6.69738055669797,0.320528217607822,3.81712713784177,1.17706670226974,676.460496949908,51.6145277984519,7.63059972194489,0.742489272441075,0.492647084421591,0.102761746118531,0.493386950765634,0.0946329286935115,0.895652109673051,0.136053619376834,0.953711267641349,0.132741832408674,0.00278473239365347,0.000846172971537057,1681.56705343157,37.6375696141321
"591",8.96391305746511,3.16795543022454,4.33482793392614,157.144300912041,0.753571880375966,0.619430536474101,1444.23610297963,1,1,0.00214240398723632,58,2,5.69401900750687,0.235319634850192,2.60029868099001,0.8213649925872,159.79984518958,7.01317147435038,11.3188427664719,1.01821629841188,0.698910546699117,0.0969963324726416,0.639375640608085,0.0787133245261501,0.960085110581429,0.0431068141867737,1.06370419772184,0.0287980382110927,0.00293897984378244,0.000485058875614723,1477.46016859825,23.5003197738
"601",11.2218332709745,2.74065976263955,9.1417350191623,299.80738096172,0.59786133938469,0.238574777101167,1349.09788137302,1,1,0.00422321032383479,59,2,7.73376952884245,0.88346566014175,3.57593500968719,0.944495111064328,322.45283329933,25.9282570303454,8.1757265569808,1.36592223279689,0.496449761768722,0.113947110860719,0.247647540911864,0.0578385895829427,0.935951341960919,0.0876507490672228,0.673011613946456,0.439790944617422,0.00406389272072489,0.000612551777754881,1373.99125993696,85.8314834843853
"611",10.5230029050726,2.68914532661438,7.47090576821938,637.735479997937,0.479796824115328,0.320623003575019,1528.36767043918,1,1,0.00167078314465471,60,2,5.50751760421998,0.485540812928472,2.82329807731846,0.850253771604529,683.261622352809,53.6597962594262,5.15156948033387,0.765368402276181,0.312005249527106,0.168000801263187,0.568197586198379,0.135602562820816,1.15220566394013,0.102579405924505,1.60660705780371,0.100087560571262,0.00145360301913348,0.00103864168386337,1526.97376555119,13.2665891020203
"621",10.95352772763,3.50252337520942,9.59122133115306,179.312905180268,0.467722933343612,0.590138386259787,1331.25598169863,1,1,0.000443196125561371,61,2,7.85380949204043,0.835430558598991,2.57850570843568,0.911785449821225,222.550802779753,24.7668299741539,9.11068021511757,1.34529329364703,0.534277147738205,0.117880121995464,0.406142699821068,0.165426329601417,0.933714514184606,0.0915927869696534,0.85421413842197,0.297865226921783,0.000586416747929586,0.000478081645808947,1342.03712261775,39.4104629983683
"631",6.19280390953645,3.85548564838246,4.2464604806155,306.111600957811,0.280679774354212,0.499429163825698,1444.13011809811,1,1,0.00321351686725393,62,2,5.18347970808354,0.753779333838065,2.46207800464767,0.978134260650368,372.694090589035,74.468512422573,8.2876139753166,1.76178527092229,0.256893827253843,0.0851002997984653,0.506133169735238,0.129227721526696,1.14093897348185,0.206509113920127,0.860745521103746,0.0916179988473642,0.00313706508469455,0.000972086609357674,1468.82362099768,22.510153219055
"641",6.47145551699214,3.58072146866471,4.70803642645478,689.546068564523,0.767969679483212,0.74690709002316,1697.0429145731,1,1,0.00251960182911716,63,2,6.66069419645797,0.197851776544562,3.96212210316724,0.536970690685697,515.562276527812,21.9493517248075,9.64817827681396,0.874462355704969,0.381699965549626,0.1636447322671,0.589903599379208,0.120299840054425,0.7191654157861,0.153442813138487,0.920975023920694,0.0650964125350072,0.00102143388527605,0.000780404070605742,1771.43458231538,53.7373631156259
"651",6.80331485718489,3.44851581845433,4.62126668263227,318.293679479975,0.841944950330071,0.337224387843162,1537.4421400018,1,1,0.000433268768247217,64,2,6.25115041611875,0.459352153547634,3.16706605009262,1.00586278452897,337.837006468043,17.0462647220159,9.25647824866026,1.12108462094243,0.56546997036054,0.0871665597812537,0.390529969784923,0.119670966316537,0.891634304630844,0.0786120610142428,1.03286966098309,0.108505585463455,0.000951232596404375,0.000662414361769197,1514.84945598329,39.9084651109727
"661",5.09374493546784,3.44285676022992,7.22106144903228,587.845953472424,0.533610286866315,0.635753842117265,1368.65762500092,1,1,0.00393313627690077,65,2,10.338719686477,1.39378258242004,3.45855215289253,1.21067743568134,501.275058556405,47.5988938005508,9.25018793988284,1.71838471950024,0.493523062591193,0.101378258138349,0.50684819372976,0.185187912760362,0.984221001626487,0.0744463681904075,0.972348035556323,0.199427049494545,0.00231907115755534,0.00121461492638453,1368.05408945749,46.4041569063315
"671",6.73968175356276,3.22468872508034,5.66016917582601,120.014103834983,0.480597365857102,0.554778395569883,1436.87418960035,1,1,0.000674923514015973,66,2,5.8642795468832,0.65042216010641,2.75026232838926,0.93063113730459,137.627751214883,19.930229019897,7.18963572768644,1.11797674539647,0.447959504758297,0.0954039325369863,0.51664549777388,0.118475359022379,1.008419613944,0.0651039630772268,1.04057320768461,0.147745050752918,0.000649191080666925,0.000435712942944651,1453.20151481231,54.2984225667411
"691",11.4663946498185,2.69793381728232,7.89093728596345,639.713913120795,0.811397875868715,0.541713965637609,1520.46224568039,1,1,0.00315343458554707,67,2,7.52421147927282,1.13553566122629,2.57069117815147,0.802254751423986,611.029281267255,32.0520995026149,8.04237649731961,1.70798107390076,0.428628724373233,0.0687824076696534,0.564165031694864,0.0987033250261694,0.793986817403623,0.091177006408585,1.42692770519526,0.0933034802220579,0.0025654255114973,0.000680293011220476,1554.07026924744,22.0904793096009
"701",7.14857188216411,2.22698209388182,8.63974415557459,388.730484247208,0.188345196912996,0.66029133789707,1452.33311485499,1,1,0.00387091331998818,68,2,9.76593538459411,1.32552843920031,3.133157306493,1.2022821095808,324.49053245631,49.0633021584569,8.56659116428379,1.65922307708607,0.215140269090042,0.0694114968654167,0.596335251443551,0.130320271167055,0.978780356832466,0.12847846794814,1.0505086938215,0.209196194328863,0.00319301188822671,0.000840129013010995,1448.42574444904,48.2378151960736
"711",8.80527775501832,2.23240679875016,7.89380140742287,507.546788605396,0.478507481445558,0.473915003496222,1428.57182994485,1,1,0.000452785909874365,69,2,7.82039904738415,0.861834736312195,3.43277742799494,1.44723633159745,488.585127090431,41.3595111698786,8.60624321997391,1.33702771556641,0.468855566436506,0.107240882595834,0.415772246505355,0.151886399033568,1.06078764164204,0.0769248345057577,0.898887665866605,0.158646581076403,0.000695505554743828,0.000531911936879653,1470.47034729914,32.1074750553496
"721",11.1330881956965,2.95482395170256,5.82794902054593,215.942475874908,0.636141738784499,0.590752709633671,1669.08048056066,1,1,0.00344767490634695,70,2,5.37854942196181,0.409458538333843,2.94120166501111,0.892693091297115,223.972401807295,12.0831280813289,9.39048293319263,1.07899918737855,0.586502079523538,0.0731238064028787,0.591471824960315,0.0439696361603029,0.982671214093706,0.0570971184911661,1.06395893977959,0.0766059039061212,0.00342638661253378,0.000250472101198026,1691.97471476533,44.7367182338549
"731",5.08753447351046,3.28010660456493,6.41180878784508,374.612638058607,0.193742696964182,0.380749663314782,1363.34650479257,1,1,0.00383821250987239,71,2,7.56911994723464,1.17744341224894,3.32756512495567,1.16954211594402,283.629949021851,46.6010181382121,6.68164691369165,1.5554169404932,0.185084181941259,0.0841335232138317,0.306441238039321,0.134994027878053,0.88337397077405,0.213824185047676,0.832450061733101,0.374437093269164,0.00324790673814971,0.000776723415131875,1408.04303797609,75.3649638203752
"741",10.8964213368017,2.623556941282,6.69632587907836,424.420809040312,0.847090686904266,0.799102394701913,1515.09229224175,1,1,0.000500145417172462,72,2,6.68912475404589,0.705309644613002,4.38821729081711,1.06535654709634,422.105726973873,24.1171725294197,9.62364697666563,1.58157215878886,0.752841582684265,0.0871114960915238,0.668583798129764,0.0782617247520686,1.00179846259774,0.0653161561752975,0.96938916440976,0.0762193803664368,0.000375011335698506,0.000327531959855479,1524.04387894084,18.3723902318459
"751",9.97853135340847,3.47269106144086,9.36998279904947,278.074976243079,0.578475287463516,0.501336450991221,1336.43257468939,1,1,0.00200314030284062,73,2,8.82873506719249,0.990374240303941,4.37217321115625,1.58842924017301,277.236099013578,24.9777194399476,9.5531020023679,1.64298158864167,0.486040287036961,0.105426080160086,0.327221174827789,0.122474082313838,0.952117586971038,0.0856541281252526,1.41568803376072,0.349092001210609,0.00156907408159313,0.000757662234225616,1325.94542969782,31.5624109464484
"761",11.0636545578018,3.97327128238976,9.59996312251315,410.119232132565,0.312464874656871,0.662404055683874,1454.28787525743,1,1,0.00187605896615423,74,2,7.53841161944503,0.599918850207741,3.71991999409688,1.25696327633267,483.104919953548,49.2057472085156,8.57300910578903,1.33161623271337,0.388040498086089,0.145587111033761,0.509145092592362,0.20216699836746,0.975577555334603,0.0943405793995017,0.874594748499526,0.223498544005763,0.00122954872806993,0.000766509350013994,1461.0266960416,20.1632261904219
"771",5.75528492382728,3.00462775537744,4.24479794129729,603.209384214133,0.738656945200637,0.610233749914914,1305.83669897169,1,1,0.00295078896684572,75,2,5.44904017435718,0.294359260320351,1.52333948540857,0.436282047623944,457.862678129182,24.7630220276336,6.46253692048312,0.952017758409157,0.236995379615692,0.0947347771602127,0.496714587974033,0.0759637822093493,0.445148755849714,0.202677810690242,0.988622297761376,0.0821571926264344,0.00291582337908756,0.000389022321675595,1576.36714714876,42.5963360839971
"781",8.39880276378244,3.20997426472604,5.80414688959718,106.00639510667,0.257085429737344,0.46169705032371,1405.15034720302,1,1,0.0024476692895405,76,2,4.42778419136084,0.562406866412002,2.72849578508265,0.956863760166815,160.009780394263,24.0816393139967,5.55382817695784,1.20099763764953,0.204971664757204,0.0764503241167156,0.525324812207359,0.0994940102903029,1.00183849620262,0.15668731923549,0.92740545692393,0.139909435044642,0.00260107735264138,0.00041287333892376,1412.85129266713,46.0198235977659
"791",10.579189858865,2.10406030993909,9.14895604131743,596.816074822564,0.575029690912925,0.315140840038657,1547.76465855539,1,1,0.00314630604349077,77,2,7.67492089052586,0.768230040268399,4.21610246402151,1.2982372561309,577.784400672635,37.5972543322882,8.92103960305672,1.63475261819315,0.547200864402867,0.145032921342426,0.270725243509555,0.0697377030479837,1.02083399543175,0.0826547982913594,0.742223316381296,0.224775640288994,0.00232665852934885,0.000776449767154625,1523.6963150227,52.3577092138675
